appointment_id,target,no_show_probability
21422,0,0.032431507303066896
21423,0,0.15715210225849169
21424,0,0.052243373956158218
21425,0,0.06359450741639594
21426,0,0.062238976127825356
21427,0,0.14452139664858291
21428,0,0.086422500141469669
21429,0,0.068411159625941492
21430,0,0.092716014528281196
21431,1,0.11679609546683246
21432,1,0.17411388457984961
21433,0,0.30340783473449745
21434,0,0.12294339436411085
21435,0,0.088304999445861274
21436,0,0.29640491502544164
21437,0,0.079326825620385344
21438,0,0.069640635281775207
21439,0,0.091677586152314944
21440,0,0.18130129814602575
21441,0,0.23773774152680943
21442,0,0.22983713101923076
21443,0,0.063232288371885451
21444,0,0.079100584697920764
21445,0,0.18787317049475152
21446,0,0.18750178912606191
21448,0,0.049180122713812204
21449,0,0.056824778571914349
21450,0,0.062256065887565964
21451,0,0.10914272862136333
21452,0,0.11414461555232618
21453,1,0.29493632605768988
21454,0,0.029059926592557041
21455,0,0.23347792713438947
21456,0,0.072866319339246699
21457,0,0.16364164998078051
21458,0,0.13081587205435663
21460,1,0.2475094109140541
21461,0,0.079269385449994845
21462,0,0.05388268456462688
21464,1,0.077060998535128836
21465,1,0.186538133423645
21466,0,0.27222713556152439
21467,0,0.12713465534548946
21468,1,0.0539805077987663
21470,0,0.11601927594472797
21471,0,0.10164130398353004
21472,0,0.08659201797402985
21473,0,0.28450284822121963
21474,0,0.2703467599263254
21475,0,0.15632895264234598
21476,0,0.13108965867028988
21478,1,0.10251044956090824
21479,0,0.10061858354473149
21480,0,0.15946827428751528
21482,0,0.37208753334064987
21483,0,0.075748946929671102
21484,0,0.06447670929123038
21486,0,0.060582217648482713
21487,0,0.084819272568586013
21488,0,0.18471470760416889
21489,1,0.081323089328654993
21490,0,0.11325781018341755
21491,0,0.21078055330359985
21492,0,0.096154297106676542
21493,0,0.11515046809332891
21494,0,0.058587640579117257
21495,0,0.16344666725136334
21496,0,0.14598814610191835
21497,0,0.14894533391275777
21498,0,0.17463638798266085
21499,0,0.13194095086331004
21500,0,0.18924457258412153
21501,0,0.25331622073896853
21503,0,0.34556609160834129
21504,0,0.075702274243970358
21505,0,0.32001658269693184
21506,0,0.074723409879401417
21507,0,0.08756499267859065
21508,0,0.064291241046623343
21509,0,0.17008949663467249
21510,0,0.15643829638083565
21511,0,0.094538921501629875
21512,1,0.19003134325523849
21513,0,0.20778758151000318
21514,0,0.098988954726111272
21515,0,0.10781438886104176
21516,0,0.056570742266716073
21517,0,0.08279376959432122
21518,0,0.056214092156778035
21519,1,0.13202281167401389
21520,0,0.059707181408547902
21521,1,0.22705913119313692
21522,0,0.10355493519851908
21523,0,0.045841817065674917
21524,0,0.11812851626326494
21525,0,0.075230414711247376
21526,1,0.12835384343281353
21527,0,0.093323281651382609
21528,0,0.11853865749509949
21530,0,0.12932431905329675
21531,0,0.029613920048682262
21532,0,0.27306650496534646
21533,0,0.11888696466498938
21534,0,0.095652009035053304
21535,0,0.081718008219484495
21536,0,0.1865519736116768
21537,0,0.093703561481471229
21538,0,0.087538157543814304
21539,0,0.1702757512317617
21540,0,0.04991792342596639
21541,0,0.039189470160635155
21542,0,0.05439761323155106
21543,0,0.089139847252732288
21544,0,0.084290557879207292
21545,0,0.094522148690192181
21546,1,0.23640647488251826
21547,0,0.17444454365978113
21548,0,0.11633192805717299
21549,0,0.032365318972943431
21550,0,0.086658856022961694
21552,0,0.12341278901358407
21553,0,0.066327576532230384
21554,0,0.14877987380102659
21555,0,0.14961606350995812
21556,0,0.3760557554331872
21558,0,0.18794522142315603
21559,0,0.10269602515849695
21561,0,0.10309073191937
21562,0,0.2144089819237304
21563,0,0.29475884711660094
21564,1,0.56482313513189475
21565,0,0.11506753148330458
21566,1,0.22188661784517266
21567,0,0.060914808140142614
21568,0,0.069730871911979922
21569,0,0.075093601904975632
21570,0,0.03586516331997433
21572,0,0.034651624825925091
21573,1,0.12132820801046418
21574,0,0.10773827543136219
21575,0,0.094212143761256237
21576,0,0.059820814664011644
21577,0,0.11357993136948444
21578,0,0.037607185610272868
21579,0,0.22435233561758747
21580,0,0.10724585715951709
21582,0,0.037382664919128422
21583,1,0.051294909793648043
21584,0,0.06030247858066539
21585,0,0.19816936363466736
21586,1,0.10230551714435497
21592,0,0.048605852565833232
21593,1,0.13738021111998891
21594,0,0.09132981101807934
21595,0,0.48496730635076085
21596,0,0.05757138102555432
21597,0,0.053605963147390828
21598,0,0.25160377712905679
21599,0,0.076525181874186513
21600,0,0.14330301568203138
21601,0,0.15168668423719239
21602,0,0.094084418916485987
21603,0,0.10018609686094551
21604,0,0.36245195152594795
21606,0,0.16708792361520808
21607,0,0.13714482743716847
21608,0,0.065448466615700973
21609,0,0.078370767289328389
21610,0,0.074470917264790312
21611,0,0.079762716018941374
21612,0,0.25815447916762807
21613,0,0.035454151138380498
21614,0,0.28942956461135999
21617,1,0.22017403263763485
21618,0,0.18828646803747967
21619,0,0.14537346764705886
21620,0,0.21796020309913661
21621,0,0.13335778258016262
21622,0,0.031830564968436281
21623,0,0.072970116529634976
21624,0,0.14877185300343626
21625,0,0.046824716013950524
21626,0,0.16041317272095934
21627,0,0.045645643440900718
21628,1,0.070915098324933354
21629,0,0.17430608708692463
21630,0,0.16653280532748971
21631,0,0.15576593581482301
21632,0,0.16020277792460941
21633,0,0.1640843754083145
21634,0,0.11707519750246786
21635,0,0.31966094709348924
21636,0,0.092473491514514602
21637,0,0.062659915546572631
21638,0,0.10359079871372527
21639,0,0.16542928950200797
21640,0,0.18842721964106338
21641,0,0.10309151448479609
21642,0,0.082567352879661784
21643,0,0.17103632724612128
21644,0,0.083633972971827578
21645,0,0.060273252275985553
21646,0,0.070128567400388975
21647,0,0.057408074987653997
21649,0,0.11215358489265773
21651,1,0.20777675868535855
21652,0,0.074647463785862345
21653,0,0.10848965903196305
21654,1,0.30756746180349198
21655,1,0.065187963350200412
21656,0,0.030783642188738806
21657,1,0.074147263024342089
21658,0,0.18960978444487211
21659,0,0.16115823898417833
21660,0,0.049983851757964534
21662,1,0.21307494947443623
21663,0,0.087814848841098955
21664,0,0.092954379499882084
21665,0,0.1393355082243497
21666,0,0.12631015163051507
21667,0,0.0412047914545174
21668,0,0.050827798168454105
21670,0,0.18009444525925472
21671,0,0.065789986057000954
21672,0,0.044353618375961683
21673,0,0.066250821844486371
21675,0,0.14847528815823727
21676,0,0.15778108439323918
21677,0,0.08787593273660331
21678,0,0.035758497033044234
21679,0,0.15655360691162984
21680,0,0.17226517491604476
21681,0,0.1181835579277407
21682,0,0.079941276328372807
21683,0,0.17356993388395378
21684,0,0.09582323325086993
21685,0,0.14108801004995172
21686,0,0.21006508308351188
21687,0,0.13166742795468644
21688,0,0.1180985359405
21689,0,0.10429340387719799
21690,0,0.1421044429313367
21691,1,0.09016460375546409
21692,0,0.10699564174895847
21693,0,0.326810010364048
21694,0,0.025712034389138935
21696,0,0.045739416831225531
21697,0,0.093657076750865126
21698,0,0.083195369601828259
21699,1,0.041455234164299082
21700,0,0.043203273149573632
21701,0,0.072028809563563001
21702,0,0.11866980132527009
21703,0,0.066124988495947667
21704,0,0.19250508710759426
21705,0,0.18179245436487151
21706,0,0.035628949556455035
21707,0,0.1031119461986425
21708,0,0.12606149768889008
21709,0,0.055740068281364769
21710,0,0.164151666521267
21711,0,0.078525262791505429
21712,0,0.1379516903410101
21713,0,0.06850629574822853
21714,0,0.032683276847100921
21715,0,0.031109666643893093
21716,0,0.066387418561295541
21717,0,0.033475181267327417
21719,0,0.084261296388135468
21720,0,0.088130015312834362
21721,0,0.22482439017228095
21722,0,0.042985565821487527
21723,0,0.094391137534648381
21724,0,0.24225544394356432
21725,1,0.14769673668582214
21726,0,0.047862341632838458
21727,0,0.20835266323342602
21729,0,0.074849975789402487
21731,0,0.12678662075532279
21732,1,0.10010913392157107
21733,0,0.16705372708564575
21734,0,0.098224129610805913
21735,0,0.083196844636053632
21736,0,0.11392437477741557
21737,0,0.16698267611921153
21738,0,0.171480370634705
21739,0,0.078729399615310336
21740,0,0.076713947157017362
21741,0,0.083913289286782905
21742,0,0.13288413974983471
21743,0,0.11829188664515232
21744,0,0.061494437704336789
21745,0,0.056975809583808538
21746,0,0.18852986289915738
21747,0,0.084984813093475539
21748,0,0.20494662841648748
21749,0,0.16746814347195257
21750,0,0.06737075467569352
21751,0,0.07275715572858335
21752,0,0.036812975595387584
21753,0,0.17033212777197076
21754,0,0.13538111558801666
21755,0,0.074666792056351711
21756,0,0.13123901867377266
21757,0,0.10183312973114818
21758,0,0.054572160008511492
21759,0,0.1709757344495228
21760,0,0.074275096061714466
21761,0,0.10352493032390357
21762,0,0.2135425746230879
21763,0,0.14267161503285153
21764,0,0.24189175166471497
21765,0,0.31103385445378218
21766,0,0.086063543594174341
21768,0,0.21032472886593365
21769,0,0.22311665684599979
21770,0,0.099537692880731943
21771,0,0.055769760406335044
21772,0,0.14420803049854786
21774,1,0.18376216420734959
21775,0,0.15259083198892165
21776,1,0.20992853248424165
21778,0,0.14322536949466236
21779,0,0.12302139517550263
21781,0,0.056225214438008424
21782,0,0.087208707346055639
21783,0,0.094468708706520826
21784,1,0.28350882269098521
21785,0,0.11771442327658552
21786,0,0.12200501496981801
21788,0,0.087735141633878716
21789,0,0.13407722654896678
21791,0,0.04315229354346968
21792,0,0.052306287682649388
21793,0,0.064707859759652972
21794,0,0.14836809663836348
21795,0,0.096949542449147968
21796,0,0.13304509112610124
21797,0,0.055124780665859005
21798,0,0.093659521966912795
21799,0,0.16948438549743314
21801,0,0.16053817670990972
21802,0,0.06375383511274306
21803,0,0.042410779828953943
21804,0,0.17693347198195739
21805,0,0.09660280502461939
21806,0,0.076401033839162802
21807,0,0.041005035365142072
21809,0,0.038991879088405811
21810,0,0.18183886019178119
21811,0,0.18064214194564376
21812,0,0.16732859561711158
21813,0,0.04968769682420577
21814,0,0.09253766893723657
21815,0,0.094267932923818229
21817,0,0.071609434072141515
21818,0,0.038950870470359618
21819,1,0.15571464014340383
21820,0,0.11240787124370782
21821,0,0.071148444566642155
21822,1,0.058937071093441352
21823,0,0.046171015615509459
21824,0,0.25472928305451858
21825,0,0.14441299896324275
21826,0,0.16581487362490144
21827,0,0.29324189980496967
21828,0,0.053723972942198925
21829,0,0.14102592429103278
21830,0,0.17262174767639593
21831,0,0.038184756533731552
21832,0,0.10105410240670704
21833,0,0.13605513547969675
21834,0,0.06913278790364609
21835,0,0.051619630516215542
21836,1,0.11719131551045364
21837,0,0.138720262636335
21838,0,0.09593110187778188
21839,0,0.13634599143573925
21840,0,0.23833853155839743
21841,1,0.11626748662803255
21842,0,0.1304621839933823
21843,0,0.079496666936313715
21844,0,0.08654432922498137
21845,1,0.37843792254293018
21846,0,0.4077916453390521
21847,0,0.040380613005907867
21848,0,0.11571260707443079
21849,0,0.14524986452840138
21851,0,0.041635557329041568
21852,0,0.11741247104274231
21853,0,0.21876556091196364
21854,1,0.077713148909859767
21855,0,0.065502446886719121
21856,1,0.22012646755236076
21858,0,0.23122743418049893
21859,0,0.074365176026333329
21860,0,0.11423160600631056
21861,0,0.13488612681982784
21863,0,0.0897826040778964
21864,0,0.16957311872230518
21865,0,0.027726638019666128
21866,1,0.090892527376234475
21867,0,0.059021107600208608
21868,0,0.050374843413101666
21869,0,0.17951766726636673
21870,0,0.22741049722153836
21871,0,0.13627878173768357
21872,0,0.059164125231313529
21873,0,0.12059791849504864
21874,1,0.15463690428693633
21875,0,0.046553491766737932
21876,0,0.057689616013136207
21877,0,0.074970099726341236
21878,0,0.058956685457391682
21879,0,0.074227119874692021
21880,0,0.083624798864225303
21881,0,0.054799964631439102
21883,0,0.061485034059112535
21884,0,0.057095406399020471
21886,0,0.12060653772653057
21887,0,0.18163759212173092
21888,0,0.053940788365150788
21889,0,0.1367748166257641
21890,0,0.090109695093542885
21891,0,0.23267570630031484
21892,1,0.10756142256461673
21893,0,0.19018533164128873
21894,0,0.061114495616426935
21895,0,0.14666731222988358
21896,0,0.038828038725424445
21897,0,0.12155440539217517
21899,0,0.16966303954146766
21900,1,0.20350749291398212
21901,0,0.12247096402431645
21902,0,0.10356575854467671
21903,0,0.26788035398319326
21904,0,0.12527877370285237
21905,0,0.055703664511086652
21906,0,0.090051424402472699
21907,0,0.090966513955865094
21908,0,0.11251972447223017
21909,1,0.33035942693889586
21911,0,0.14610493652037229
21912,1,0.20778240869259634
21913,0,0.067831098339060356
21914,0,0.20152553532977413
21915,0,0.31333440547946756
21917,0,0.30944719343809235
21918,0,0.12103259936976719
21919,0,0.056409264255974985
21920,0,0.32206070888542543
21921,0,0.075686987106441478
21922,0,0.11127366730570287
21923,0,0.18120954867790603
21924,0,0.30101340918109981
21925,0,0.044679250486921653
21927,0,0.21165757884287981
21928,0,0.10744230881042068
21929,0,0.12711152151461472
21930,0,0.057888556957408993
21931,0,0.058764077397300545
21932,0,0.17617503101221929
21933,0,0.061487632341671622
21934,0,0.16738651476413921
21936,0,0.083509044470213956
21937,0,0.085786272289211957
21938,1,0.22915602048500555
21940,0,0.20618836755260836
21941,0,0.3045727283886609
21942,0,0.13628395975167454
21943,0,0.13679468883478588
21944,1,0.13740040404120388
21945,0,0.3133774255904061
21946,0,0.080472612748015676
21947,0,0.090671479510802414
21948,0,0.099020382180374261
21950,0,0.036820303628605201
21951,0,0.17321185739395509
21952,0,0.037181714195863171
21953,0,0.28699668156615904
21954,0,0.10239511918078173
21955,0,0.053651206998072111
21956,0,0.14741184958931719
21959,0,0.20739429562417125
21960,0,0.28359241428995441
21961,0,0.21025117553298234
21962,0,0.093630105031345334
21963,0,0.076236470627851466
21964,1,0.39837896262020339
21965,1,0.050232309243180277
21966,1,0.1275362153132531
21967,0,0.17979243241173368
21968,0,0.039701427815058733
21969,0,0.048153013300671357
21970,0,0.11328557142985639
21971,0,0.042293213020336035
21972,0,0.11478841339763927
21974,0,0.15715706384870662
21975,0,0.051239029431392191
21976,0,0.10002304460761748
21977,0,0.11264191590894179
21978,0,0.10449177747527764
21979,0,0.084875544150557633
21980,0,0.033433512344499497
21981,0,0.20879990001741139
21982,0,0.1695595236382092
21983,0,0.18601439367291187
21984,0,0.077126615680364552
21985,0,0.0899172096474877
21986,0,0.13260672122626249
21987,0,0.1278086977434143
21988,0,0.045783355031863954
21989,0,0.091326613016068592
21990,0,0.095351781582524636
21991,0,0.26608031548541738
21992,0,0.21126223208049055
21994,0,0.13571856192505699
21995,0,0.19812810731538733
21996,0,0.051332322118270858
21997,0,0.10058403768094359
21998,0,0.09770502992358561
21999,0,0.051212946018984989
22001,0,0.15253444591995391
22002,0,0.090999007790193695
22004,1,0.11902673501575792
22005,0,0.066581318226371505
22006,0,0.16524712797462462
22007,0,0.077530587632535966
22009,1,0.17832724005058742
22010,0,0.1060644424643737
22012,0,0.079946710184337078
22013,0,0.13953882737131176
22014,0,0.097140582338100842
22015,0,0.12979042808657756
22016,0,0.039211700715940399
22017,0,0.19473177779140072
22018,1,0.089768404215147216
22020,0,0.16069206007610309
22021,0,0.082101499188787702
22022,1,0.18606675371290238
22023,0,0.07641536794655053
22024,0,0.067022401469592777
22025,0,0.13299112531681545
22026,0,0.039903837242330639
22027,0,0.11725848457066429
22028,0,0.15010077619785842
22029,0,0.14073575437827585
22030,0,0.33868676943774356
22031,0,0.052761755686785657
22033,0,0.082213230902518447
22034,0,0.18790951345024789
22035,0,0.050409984757458101
22036,0,0.075218800653512094
22037,0,0.082244980391701902
22038,0,0.20287460609296468
22039,0,0.043945843140639367
22040,0,0.48952160874597594
22041,1,0.11502797129594872
22042,0,0.14631129144108596
22043,0,0.1319043218870678
22044,0,0.090508623539418867
22045,0,0.15077771728066489
22046,0,0.095171511757012606
22048,1,0.34107196768236986
22049,0,0.14411452624077531
22050,0,0.19205896295209893
22051,0,0.089008051846073188
22052,0,0.075686276770370278
22053,0,0.053607208795152836
22054,0,0.14018318529824461
22055,0,0.049766330302191152
22056,0,0.10380927795645267
22057,0,0.07453694806035617
22058,0,0.076154334345872349
22059,0,0.082049268265101852
22061,0,0.13550449902628042
22062,0,0.059427825065961934
22063,1,0.074709138232369215
22064,0,0.04561992949063759
22065,0,0.1343722956118884
22067,0,0.070979194365927992
22068,0,0.052452147792867304
22070,1,0.042752812373868673
22071,1,0.24416762092260302
22072,0,0.073811332018503845
22073,0,0.042531316720968035
22074,0,0.23949284993826739
22075,0,0.068657315964174431
22076,1,0.2760367317550369
22077,0,0.12618905438947642
22078,0,0.19199561003487606
22079,0,0.14751162839270271
22081,0,0.080645575507916734
22082,0,0.070665978125039969
22083,0,0.19474930499236304
22085,0,0.11292367319097371
22086,0,0.040555790768750641
22087,0,0.10338412878913662
22088,0,0.086202359533215658
22089,0,0.19193733445678221
22090,0,0.09843028697460536
22091,0,0.11097278263880898
22092,0,0.20768305733844575
22093,0,0.16991979001083377
22095,0,0.098829854113002477
22096,1,0.35703532167458507
22097,0,0.076840873959569234
22098,0,0.06715120948227192
22099,0,0.10887524934529126
22100,0,0.075477658868798952
22101,0,0.15696477747233734
22102,0,0.096874254776969176
22103,0,0.13246915298044798
22104,0,0.051279628260775062
22107,0,0.15561760412534659
22108,0,0.11048165433219932
22110,0,0.10083993120840094
22111,0,0.099573483814579547
22112,0,0.26895005148062556
22113,0,0.1729424428203572
22114,0,0.079621755929354179
22115,0,0.10899590645841213
22116,0,0.12326892602472095
22117,0,0.097454501991622658
22118,1,0.084997107902240548
22119,0,0.033634517178431203
22120,0,0.1452332645088775
22121,0,0.35518759180718673
22124,0,0.056647405528961546
22125,1,0.099904832875552727
22126,1,0.22531241344743877
22127,0,0.033024734352841541
22128,0,0.074994499136897583
22129,0,0.1009968153113816
22130,0,0.078475688885571965
22131,0,0.14160453412709087
22132,0,0.20913939405024701
22133,0,0.083483347083712564
22134,0,0.13587300660557139
22135,0,0.054616109386896018
22136,0,0.10221361056386259
22137,0,0.11072810058344083
22138,0,0.035354082530876296
22139,0,0.22476692078206587
22140,0,0.10757701776565455
22141,0,0.23504731421834468
22142,0,0.106896926374156
22143,0,0.11328505388723138
22144,0,0.13980918979792886
22145,0,0.086371394328376164
22146,1,0.10061908671887342
22147,0,0.098275636139129985
22148,1,0.074566080209143709
22149,0,0.082084446835786404
22150,0,0.12800406922160618
22151,0,0.066002967534542253
22152,0,0.20722525180663107
22154,0,0.16342058895074532
22155,1,0.060385963143695272
22156,0,0.18750655178869211
22157,0,0.21366280894770051
22158,0,0.044723474375919101
22159,0,0.06114718381060328
22160,0,0.0603189192971103
22162,0,0.034822470985595516
22163,0,0.11703131749552655
22164,0,0.093176968184973952
22166,0,0.097679441708805048
22168,0,0.12990819053325794
22169,0,0.20839894249635177
22170,0,0.27359718195306731
22171,0,0.16165060646554985
22172,0,0.11765545868097521
22173,0,0.30787708181080398
22174,0,0.17204400622602514
22175,0,0.10126553299400642
22176,0,0.11489649904825516
22177,0,0.33520060149806385
22178,0,0.038462082945192586
22179,0,0.042202624099430402
22180,0,0.25240883900735156
22181,0,0.049801506012307754
22182,0,0.18047921543156387
22183,0,0.078421257910451847
22184,0,0.20516339999881289
22185,0,0.15283860738594979
22186,0,0.093388419948009546
22187,0,0.21462281570927569
22188,0,0.088391741557920164
22189,0,0.31853953032147519
22190,0,0.06755980710996809
22191,0,0.13928743011624853
22192,1,0.071026630933363005
22193,0,0.031566534958457501
22194,0,0.094512213824424748
22195,0,0.11949375223866043
22196,0,0.13668802403744723
22197,0,0.057623711338615984
22198,0,0.12042209794190799
22199,0,0.11182494557989157
22201,0,0.23492634565173307
22202,0,0.076734705442426276
22203,0,0.12506960698650665
22204,0,0.119608743570219
22205,0,0.17537843908032377
22206,0,0.21712795798250653
22207,0,0.12973471237966117
22208,0,0.091982275737287927
22209,0,0.18433560627255588
22210,0,0.07151598117186253
22211,0,0.12885307754374786
22212,0,0.066674206344766007
22213,0,0.020632110987667544
22215,0,0.091707143865483953
22216,0,0.034943486885788085
22218,0,0.56308559896118437
22219,0,0.19936742956838532
22220,0,0.062326222604815344
22223,0,0.19656936793802685
22224,0,0.082540048685076153
22225,0,0.12516013465362036
22226,0,0.032087182915421369
22227,0,0.063578165832516492
22229,0,0.071947538071570699
22230,0,0.24719200364436483
22231,0,0.032144204103765485
22232,0,0.053930037743928877
22233,1,0.19564226785364994
22234,0,0.074265909917208398
22235,0,0.15399125594622776
22237,0,0.21828341467887635
22238,0,0.12596001745555702
22239,0,0.10707424452931084
22240,0,0.16304818159147144
22241,0,0.060674763825741961
22242,0,0.047319155257185316
22243,0,0.28464343063663256
22244,0,0.1420895157263509
22245,0,0.31198294446100228
22246,0,0.1190880263498162
22247,0,0.081978201121640615
22248,0,0.1359898765034665
22249,0,0.16754040750414231
22250,0,0.064447729514717694
22251,0,0.16547965364788925
22252,0,0.14292753804835717
22253,0,0.1828760723486906
22254,0,0.086689509816552199
22255,0,0.073563501933776629
22256,0,0.066211996147632887
22257,0,0.068073928031815889
22258,0,0.040399915288808833
22259,0,0.041331654142467193
22261,0,0.090905718298918733
22262,0,0.082583097699259908
22263,0,0.025710890554018047
22264,0,0.051870382346726682
22265,0,0.11461632904868149
22266,0,0.12095493414769855
22267,0,0.05933651181480315
22268,0,0.29685798571537642
22269,0,0.045484017328805609
22270,0,0.12161956859364689
22271,0,0.15739850596038299
22272,0,0.098178268513122668
22273,0,0.036291150610442621
22274,0,0.12517357578475036
22275,0,0.069571058694152754
22276,0,0.078257390345073299
22277,0,0.059963403543185502
22278,0,0.13517476139980319
22279,0,0.091790799003659898
22280,0,0.3471985165567012
22282,0,0.04032721323358876
22283,0,0.064486664900383059
22284,0,0.067538464030900136
22285,0,0.14141846053530402
22286,0,0.097716941637984764
22287,1,0.16691310420462083
22289,0,0.065987070470668541
22290,0,0.11908870101622573
22291,0,0.11315486619421761
22292,1,0.21358015213970494
22293,0,0.17864864358303734
22294,0,0.16618874967995168
22295,1,0.36702175444841434
22296,0,0.019568705638567486
22297,0,0.17330251799679047
22298,0,0.15541286432190732
22299,0,0.17900183788482163
22300,0,0.12523386084886809
22301,0,0.03638441617178189
22302,0,0.062995459002046256
22303,1,0.46763680123746865
22304,0,0.12385872203889337
22305,0,0.050632514538065734
22306,0,0.093257846766759564
22307,0,0.049778165081744818
22308,1,0.075738166807150648
22309,0,0.05841331514173493
22310,0,0.13112686446469909
22311,0,0.18060810461336596
22312,1,0.15002752660401003
22313,0,0.46039446923180383
22314,0,0.12821841044554447
22316,0,0.097431457356302334
22317,0,0.15991642534230699
22318,0,0.23565683856107955
22319,0,0.084644968650960217
22320,0,0.075924125791643871
22321,0,0.1035250641559492
22322,0,0.07488048863107688
22323,0,0.099411389678426831
22324,1,0.081149113943099274
22325,0,0.33443642446648825
22326,0,0.18304484231370832
22327,0,0.17994040659317831
22328,0,0.08599470152732698
22329,0,0.14575481510014585
22330,0,0.12085798102240689
22331,0,0.087524217180431851
22332,0,0.095817411962836274
22333,0,0.029585343958651162
22334,0,0.25540749155883014
22335,0,0.21316909795648495
22336,0,0.088048731430878463
22337,0,0.25790670040819003
22338,0,0.15060317190596745
22339,0,0.054095301110691905
22340,0,0.054044293046193882
22341,0,0.19224912224393484
22342,0,0.29419567871793606
22343,0,0.1528029070180357
22344,0,0.074676697674181308
22345,0,0.14037411999038973
22346,0,0.10823781306030537
22348,0,0.19102580656429019
22349,0,0.20301285933296581
22350,1,0.053140773519324315
22351,0,0.068761321202254963
22352,0,0.056907630863209734
22353,0,0.13895141677314224
22354,0,0.21190716654094291
22355,1,0.20148582328026579
22356,0,0.068207293187559651
22357,0,0.18744468817866383
22359,0,0.079531932180942053
22360,0,0.13817237155322176
22361,0,0.24566416610722036
22362,0,0.13689476280575238
22363,0,0.043802610750535834
22364,0,0.09609529899290703
22365,0,0.092951906145640556
22366,0,0.15491739265904825
22367,0,0.11731525080649116
22368,0,0.061527840832414589
22370,0,0.15714640446316169
22371,0,0.04552723108356594
22372,0,0.079048263618185316
22373,0,0.073911904149715948
22374,0,0.07375465669656317
22376,0,0.077232328149488563
22377,0,0.031468963929391171
22379,0,0.10291425294749185
22380,0,0.1647687599937579
22381,1,0.15895709331721897
22382,0,0.068934566739874165
22383,0,0.17749094282332764
22384,0,0.067066959177730007
22385,0,0.12377924780611561
22387,0,0.10351348557050429
22389,0,0.026841872911279641
22390,0,0.39639497487340436
22391,0,0.066083494018724376
22393,0,0.52607849116500982
22394,0,0.036609012591596754
22395,0,0.28364562665669313
22396,0,0.20505460142423032
22397,0,0.28563736638904069
22398,0,0.055760338699197526
22399,0,0.081914141039663046
22400,0,0.055321901350586969
22402,0,0.065243586017358787
22403,0,0.10652330143613362
22404,0,0.26744794729844362
22405,1,0.088511711886510497
22407,0,0.0768163903466694
22408,1,0.050210166468545737
22409,0,0.079473211327161272
22410,0,0.16226403889612184
22411,0,0.11912659356087399
22412,1,0.061094068455997609
22413,0,0.08988199797026665
22414,0,0.059390708830092329
22415,0,0.078733185007985679
22417,0,0.030943632118254866
22418,0,0.086704708749656079
22419,0,0.045904017403548575
22420,0,0.093884657681976916
22421,0,0.060713122232695357
22422,0,0.054049008854433346
22423,0,0.053931229673876598
22424,0,0.039976521180480895
22425,0,0.032107949178450175
22426,0,0.12465303897357763
22427,0,0.074856703980491823
22428,0,0.17338988533935934
22429,0,0.080058230807297112
22430,0,0.15976071357182536
22431,0,0.12980628442522921
22432,0,0.14496605146722791
22433,0,0.18105373254897414
22434,0,0.11407121377421243
22435,0,0.043437542241642764
22436,0,0.22281955825431088
22437,0,0.025136505241433252
22438,0,0.045388891242875429
22439,0,0.16835025406592219
22440,0,0.045649022539321786
22441,0,0.083787543737909795
22442,0,0.052731097954097361
22443,0,0.085206993929313773
22444,0,0.051793576947833049
22445,0,0.059538584336955039
22446,0,0.08156133507148941
22447,0,0.050372718053162534
22448,0,0.097115006322675099
22449,0,0.056701227639873383
22450,0,0.083331031845074052
22451,0,0.037413817334308215
22452,0,0.091716453886661414
22453,0,0.11114126925482898
22454,0,0.076578458551122067
22455,0,0.10244862393727265
22456,0,0.24042925374137444
22457,0,0.25930498671278196
22458,0,0.079493811120579669
22459,0,0.13298482649637836
22460,0,0.099088052139315069
22461,0,0.036404593489818275
22462,0,0.1401461787145519
22463,0,0.044697441043036031
22464,0,0.12410173757067582
22465,0,0.08966559691688826
22466,0,0.19747539921479465
22467,0,0.056218024487623218
22468,0,0.17142008782446166
22469,0,0.032107530363089956
22470,0,0.10471901480179108
22472,0,0.024689696623164562
22473,0,0.11158742942317726
22474,0,0.10154453480005904
22475,0,0.13915304600943146
22476,0,0.1280110012806546
22477,0,0.057468667116263569
22478,0,0.22220550318896259
22479,0,0.22299382380994104
22480,0,0.077127839027631984
22481,0,0.13449496247349144
22482,0,0.13455569205531329
22483,0,0.10268142246602321
22485,0,0.099313887932382147
22486,0,0.041326886795445578
22487,0,0.045357180872386667
22489,0,0.20387884099434278
22490,0,0.050247640280213619
22491,0,0.066337163403764388
22492,0,0.0337849158235346
22493,0,0.066725802221377986
22494,0,0.1246513053271649
22495,1,0.19326607082627026
22496,0,0.068448994699749299
22498,0,0.058907972487689496
22499,0,0.067074046475412236
22500,0,0.053930596258083642
22501,0,0.02935594599638101
22502,0,0.058580770973607102
22503,0,0.020704980925385075
22505,0,0.10928678325771425
22507,0,0.17749613032597167
22508,0,0.13556981812114788
22509,1,0.042821390219712957
22510,0,0.069490498181898494
22512,0,0.097327132795992546
22514,0,0.026459893387698382
22515,0,0.15196923156110664
22516,0,0.069252030779127088
22517,0,0.046852427667107739
22518,0,0.11488199405645955
22520,0,0.034661773832893213
22521,0,0.044639691583757565
22522,0,0.13463017907024075
22523,0,0.10531705985412446
22524,0,0.14891205338953614
22525,0,0.12326509364518874
22526,0,0.048101440314714194
22528,0,0.060328126618872553
22529,0,0.1453775369306827
22530,0,0.067542649899941298
