fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_2,population_prior,14429,2025-12-23T17:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14430,2025-12-23T18:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14431,2025-12-23T18:00:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14432,2025-12-24T09:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14433,2025-12-24T10:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14434,2025-12-24T10:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14435,2025-12-24T10:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14436,2025-12-24T10:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14437,2025-12-24T10:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14438,2025-12-24T10:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14440,2025-12-24T12:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14442,2025-12-24T14:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14443,2025-12-24T15:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14444,2025-12-24T15:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14445,2025-12-24T15:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14446,2025-12-24T16:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14447,2025-12-24T17:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14448,2025-12-24T17:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14449,2025-12-24T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14450,2025-12-24T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14451,2025-12-26T09:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14453,2025-12-26T10:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14454,2025-12-26T11:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14455,2025-12-26T11:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14457,2025-12-26T15:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14458,2025-12-26T16:30:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14459,2025-12-26T17:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14460,2025-12-26T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14461,2025-12-26T18:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14462,2025-12-27T10:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14463,2025-12-27T10:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14464,2025-12-27T11:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14465,2025-12-27T11:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14466,2025-12-27T11:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14467,2025-12-27T12:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14468,2025-12-27T12:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14469,2025-12-27T14:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14470,2025-12-27T14:00:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14472,2025-12-27T16:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14473,2025-12-27T16:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14474,2025-12-27T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14475,2025-12-27T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14476,2025-12-27T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14477,2025-12-27T18:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14478,2025-12-28T10:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14479,2025-12-28T10:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14480,2025-12-28T11:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14481,2025-12-28T11:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14482,2025-12-28T12:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14483,2025-12-28T12:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14484,2025-12-28T12:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14485,2025-12-28T14:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14486,2025-12-28T14:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14487,2025-12-28T15:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14488,2025-12-28T16:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14489,2025-12-28T16:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14490,2025-12-28T16:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14491,2025-12-28T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14492,2025-12-28T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14493,2025-12-28T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14494,2025-12-29T09:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14495,2025-12-29T11:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14496,2025-12-29T11:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14497,2025-12-29T11:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14498,2025-12-29T11:30:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14499,2025-12-29T11:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14500,2025-12-29T12:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14501,2025-12-29T15:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14502,2025-12-29T15:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14503,2025-12-29T15:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14504,2025-12-29T15:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14505,2025-12-29T15:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14506,2025-12-29T16:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14507,2025-12-29T17:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14508,2025-12-29T17:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14509,2025-12-29T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14510,2025-12-29T17:30:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14511,2025-12-29T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14512,2025-12-29T17:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14513,2025-12-29T18:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14514,2025-12-30T09:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14515,2025-12-30T09:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14516,2025-12-30T10:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14517,2025-12-30T11:00:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14518,2025-12-30T11:00:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14519,2025-12-30T11:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14520,2025-12-30T11:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14521,2025-12-30T11:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14522,2025-12-30T12:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14523,2025-12-30T14:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14524,2025-12-30T14:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14525,2025-12-30T14:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14526,2025-12-30T15:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14527,2025-12-30T15:00:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14528,2025-12-30T16:00:00,fold_2_validation,1,0.0910606060606
fold_2,population_prior,14529,2025-12-30T16:30:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14531,2025-12-30T18:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14532,2025-12-30T18:00:00,fold_2_validation,0,0.0910606060606
fold_2,population_prior,14533,2025-12-30T18:30:00,fold_2_validation,0,0.0910606060606
fold_2,logistic_regression,12078,2025-07-01T09:00:00,fold_2_validation,0,0.171514930749
fold_2,logistic_regression,12079,2025-07-01T10:00:00,fold_2_validation,0,0.0670530154074
fold_2,logistic_regression,12080,2025-07-01T10:00:00,fold_2_validation,0,0.0730952367258
fold_2,logistic_regression,12081,2025-07-01T10:00:00,fold_2_validation,0,0.181907151122
fold_2,logistic_regression,12082,2025-07-01T11:00:00,fold_2_validation,0,0.126805416141
fold_2,logistic_regression,12083,2025-07-01T11:30:00,fold_2_validation,0,0.117950594927
fold_2,logistic_regression,12084,2025-07-01T12:00:00,fold_2_validation,0,0.0674865446082
fold_2,logistic_regression,12085,2025-07-01T12:00:00,fold_2_validation,0,0.0876367868682
fold_2,logistic_regression,12086,2025-07-01T12:00:00,fold_2_validation,0,0.0977275209705
fold_2,logistic_regression,12087,2025-07-01T14:00:00,fold_2_validation,0,0.139404194569
fold_2,logistic_regression,12088,2025-07-01T14:00:00,fold_2_validation,0,0.0942050542293
fold_2,logistic_regression,12089,2025-07-01T15:30:00,fold_2_validation,0,0.121151682351
fold_2,logistic_regression,12090,2025-07-01T16:30:00,fold_2_validation,0,0.193877040809
fold_2,logistic_regression,12091,2025-07-01T18:00:00,fold_2_validation,1,0.148572177648
fold_2,logistic_regression,12092,2025-07-01T18:30:00,fold_2_validation,0,0.0868811540109
fold_2,logistic_regression,12093,2025-07-02T10:00:00,fold_2_validation,1,0.163933491799
fold_2,logistic_regression,12094,2025-07-02T10:00:00,fold_2_validation,0,0.164248680728
fold_2,logistic_regression,12095,2025-07-02T10:00:00,fold_2_validation,0,0.147521725586
fold_2,logistic_regression,12097,2025-07-02T10:30:00,fold_2_validation,0,0.0594988880862
fold_2,logistic_regression,12098,2025-07-02T10:30:00,fold_2_validation,0,0.112502014733
fold_2,logistic_regression,12099,2025-07-02T11:00:00,fold_2_validation,0,0.0976126226252
fold_2,logistic_regression,12100,2025-07-02T11:00:00,fold_2_validation,0,0.0754302675889
fold_2,logistic_regression,12101,2025-07-02T11:30:00,fold_2_validation,0,0.113700180277
fold_2,logistic_regression,12102,2025-07-02T12:00:00,fold_2_validation,0,0.140209731175
fold_2,logistic_regression,12103,2025-07-02T14:30:00,fold_2_validation,0,0.102669824238
fold_2,logistic_regression,12104,2025-07-02T14:30:00,fold_2_validation,0,0.137068424573
fold_2,logistic_regression,12105,2025-07-02T15:00:00,fold_2_validation,0,0.16069376907
fold_2,logistic_regression,12106,2025-07-02T15:30:00,fold_2_validation,0,0.179013264748
fold_2,logistic_regression,12107,2025-07-02T16:00:00,fold_2_validation,0,0.073798282669
fold_2,logistic_regression,12108,2025-07-02T16:30:00,fold_2_validation,0,0.18019817395
fold_2,logistic_regression,12109,2025-07-02T17:00:00,fold_2_validation,0,0.139443812968
fold_2,logistic_regression,12110,2025-07-04T09:00:00,fold_2_validation,1,0.198333457783
fold_2,logistic_regression,12111,2025-07-04T09:00:00,fold_2_validation,0,0.0801428820701
fold_2,logistic_regression,12112,2025-07-04T10:00:00,fold_2_validation,0,0.0663377476709
fold_2,logistic_regression,12113,2025-07-04T10:00:00,fold_2_validation,0,0.0950692037662
fold_2,logistic_regression,12114,2025-07-04T10:30:00,fold_2_validation,1,0.0392392143805
fold_2,logistic_regression,12115,2025-07-04T10:30:00,fold_2_validation,0,0.0721192278162
fold_2,logistic_regression,12116,2025-07-04T10:30:00,fold_2_validation,0,0.0443135517279
fold_2,logistic_regression,12117,2025-07-04T11:00:00,fold_2_validation,0,0.0549587920126
fold_2,logistic_regression,12119,2025-07-04T11:30:00,fold_2_validation,0,0.0485978055357
fold_2,logistic_regression,12120,2025-07-04T12:00:00,fold_2_validation,0,0.0647482121511
fold_2,logistic_regression,12121,2025-07-04T12:30:00,fold_2_validation,0,0.0745606020391
fold_2,logistic_regression,12122,2025-07-04T14:00:00,fold_2_validation,0,0.134643438639
fold_2,logistic_regression,12123,2025-07-04T14:30:00,fold_2_validation,0,0.0577067359187
fold_2,logistic_regression,12124,2025-07-04T15:00:00,fold_2_validation,0,0.149799546149
fold_2,logistic_regression,12125,2025-07-04T15:30:00,fold_2_validation,0,0.0869110828143
fold_2,logistic_regression,12126,2025-07-04T15:30:00,fold_2_validation,0,0.0395285309263
fold_2,logistic_regression,12127,2025-07-04T15:30:00,fold_2_validation,0,0.0548209284419
fold_2,logistic_regression,12128,2025-07-04T16:00:00,fold_2_validation,0,0.0846409440807
fold_2,logistic_regression,12129,2025-07-04T16:00:00,fold_2_validation,1,0.127113290455
fold_2,logistic_regression,12130,2025-07-04T16:00:00,fold_2_validation,0,0.140814961005
fold_2,logistic_regression,12131,2025-07-04T16:00:00,fold_2_validation,0,0.138519226695
fold_2,logistic_regression,12132,2025-07-04T16:30:00,fold_2_validation,0,0.0951853822458
fold_2,logistic_regression,12134,2025-07-04T17:30:00,fold_2_validation,1,0.0952399752645
fold_2,logistic_regression,12135,2025-07-04T17:30:00,fold_2_validation,0,0.0402377704926
fold_2,logistic_regression,12136,2025-07-04T17:30:00,fold_2_validation,0,0.07486751847
fold_2,logistic_regression,12137,2025-07-04T18:30:00,fold_2_validation,0,0.184139166146
fold_2,logistic_regression,12138,2025-07-04T18:30:00,fold_2_validation,0,0.0936028763592
fold_2,logistic_regression,12139,2025-07-05T10:30:00,fold_2_validation,0,0.0505864982311
fold_2,logistic_regression,12140,2025-07-05T11:30:00,fold_2_validation,0,0.186555794245
fold_2,logistic_regression,12141,2025-07-05T14:00:00,fold_2_validation,1,0.115653537511
fold_2,logistic_regression,12142,2025-07-05T15:30:00,fold_2_validation,0,0.0524753624994
fold_2,logistic_regression,12143,2025-07-05T16:00:00,fold_2_validation,0,0.0789252411089
fold_2,logistic_regression,12144,2025-07-05T16:00:00,fold_2_validation,1,0.166021576321
fold_2,logistic_regression,12145,2025-07-05T16:00:00,fold_2_validation,0,0.123097265968
fold_2,logistic_regression,12146,2025-07-05T16:30:00,fold_2_validation,0,0.0431917522206
fold_2,logistic_regression,12147,2025-07-05T16:30:00,fold_2_validation,0,0.0706656438701
fold_2,logistic_regression,12148,2025-07-05T17:00:00,fold_2_validation,0,0.0926389353018
fold_2,logistic_regression,12149,2025-07-05T17:30:00,fold_2_validation,0,0.138215716041
fold_2,logistic_regression,12150,2025-07-05T18:30:00,fold_2_validation,0,0.178126608813
fold_2,logistic_regression,12151,2025-07-06T09:00:00,fold_2_validation,0,0.121439206424
fold_2,logistic_regression,12152,2025-07-06T11:00:00,fold_2_validation,0,0.085910267983
fold_2,logistic_regression,12154,2025-07-06T11:30:00,fold_2_validation,0,0.193303659393
fold_2,logistic_regression,12155,2025-07-06T11:30:00,fold_2_validation,1,0.215002330912
fold_2,logistic_regression,12156,2025-07-06T12:00:00,fold_2_validation,0,0.204751377333
fold_2,logistic_regression,12157,2025-07-06T12:00:00,fold_2_validation,1,0.103371652987
fold_2,logistic_regression,12158,2025-07-06T12:00:00,fold_2_validation,0,0.118276610518
fold_2,logistic_regression,12160,2025-07-06T14:30:00,fold_2_validation,0,0.0836243155039
fold_2,logistic_regression,12161,2025-07-06T15:00:00,fold_2_validation,0,0.114754317969
fold_2,logistic_regression,12162,2025-07-06T15:30:00,fold_2_validation,0,0.174511988654
fold_2,logistic_regression,12163,2025-07-06T16:00:00,fold_2_validation,0,0.0878569548144
fold_2,logistic_regression,12164,2025-07-06T16:00:00,fold_2_validation,1,0.162629348786
fold_2,logistic_regression,12165,2025-07-06T16:00:00,fold_2_validation,0,0.120361091554
fold_2,logistic_regression,12166,2025-07-06T16:30:00,fold_2_validation,0,0.0847369269294
fold_2,logistic_regression,12168,2025-07-06T17:00:00,fold_2_validation,0,0.173279993688
fold_2,logistic_regression,12169,2025-07-06T17:30:00,fold_2_validation,0,0.195524523608
fold_2,logistic_regression,12170,2025-07-07T09:00:00,fold_2_validation,0,0.288096119779
fold_2,logistic_regression,12171,2025-07-07T10:30:00,fold_2_validation,0,0.0814998645768
fold_2,logistic_regression,12172,2025-07-07T10:30:00,fold_2_validation,0,0.0968946376426
fold_2,logistic_regression,12173,2025-07-07T10:30:00,fold_2_validation,0,0.157802727087
fold_2,logistic_regression,12174,2025-07-07T11:00:00,fold_2_validation,1,0.109155028413
fold_2,logistic_regression,12175,2025-07-07T12:30:00,fold_2_validation,0,0.122182531381
fold_2,logistic_regression,12176,2025-07-07T12:30:00,fold_2_validation,0,0.157649771643
fold_2,logistic_regression,12177,2025-07-07T15:00:00,fold_2_validation,0,0.160816663536
fold_2,logistic_regression,12178,2025-07-07T15:00:00,fold_2_validation,0,0.293293068013
fold_2,logistic_regression,12179,2025-07-07T15:30:00,fold_2_validation,0,0.12567011202
fold_2,logistic_regression,12180,2025-07-07T16:30:00,fold_2_validation,0,0.281408784629
fold_2,logistic_regression,12181,2025-07-07T16:30:00,fold_2_validation,0,0.127467960518
fold_2,logistic_regression,12182,2025-07-07T17:00:00,fold_2_validation,0,0.0633156192631
fold_2,logistic_regression,12183,2025-07-07T17:30:00,fold_2_validation,0,0.0714138690129
fold_2,logistic_regression,12184,2025-07-07T18:00:00,fold_2_validation,0,0.177641313466
fold_2,logistic_regression,12185,2025-07-07T18:00:00,fold_2_validation,0,0.107625156978
fold_2,logistic_regression,12186,2025-07-08T09:00:00,fold_2_validation,0,0.340144110187
fold_2,logistic_regression,12187,2025-07-08T09:00:00,fold_2_validation,0,0.267434963759
fold_2,logistic_regression,12188,2025-07-08T10:00:00,fold_2_validation,1,0.17797908132
fold_2,logistic_regression,12189,2025-07-08T10:30:00,fold_2_validation,0,0.100742886602
fold_2,logistic_regression,12190,2025-07-08T11:30:00,fold_2_validation,0,0.115013336894
fold_2,logistic_regression,12191,2025-07-08T12:00:00,fold_2_validation,0,0.173612732171
fold_2,logistic_regression,12192,2025-07-08T12:30:00,fold_2_validation,0,0.0999736796036
fold_2,logistic_regression,12193,2025-07-08T12:30:00,fold_2_validation,0,0.117643754862
fold_2,logistic_regression,12194,2025-07-08T14:30:00,fold_2_validation,0,0.0915192281758
fold_2,logistic_regression,12195,2025-07-08T15:00:00,fold_2_validation,0,0.0493035004695
fold_2,logistic_regression,12196,2025-07-08T15:00:00,fold_2_validation,0,0.147020817797
fold_2,logistic_regression,12197,2025-07-08T15:30:00,fold_2_validation,0,0.0866012237615
fold_2,logistic_regression,12198,2025-07-08T16:00:00,fold_2_validation,0,0.118336866366
fold_2,logistic_regression,12201,2025-07-08T18:00:00,fold_2_validation,0,0.08103578839
fold_2,logistic_regression,12202,2025-07-09T10:30:00,fold_2_validation,1,0.120232143356
fold_2,logistic_regression,12204,2025-07-09T11:00:00,fold_2_validation,0,0.0744615445596
fold_2,logistic_regression,12205,2025-07-09T11:30:00,fold_2_validation,0,0.148750418013
fold_2,logistic_regression,12206,2025-07-09T11:30:00,fold_2_validation,0,0.117477619197
fold_2,logistic_regression,12207,2025-07-09T12:00:00,fold_2_validation,0,0.0823729346836
fold_2,logistic_regression,12208,2025-07-09T14:00:00,fold_2_validation,0,0.0638845081541
fold_2,logistic_regression,12209,2025-07-09T16:00:00,fold_2_validation,0,0.0514836738923
fold_2,logistic_regression,12210,2025-07-09T16:00:00,fold_2_validation,0,0.164876294353
fold_2,logistic_regression,12211,2025-07-09T16:30:00,fold_2_validation,0,0.16417255763
fold_2,logistic_regression,12212,2025-07-09T18:30:00,fold_2_validation,0,0.0724739263573
fold_2,logistic_regression,12213,2025-07-11T09:00:00,fold_2_validation,0,0.0805958866383
fold_2,logistic_regression,12214,2025-07-11T10:00:00,fold_2_validation,1,0.205134329716
fold_2,logistic_regression,12215,2025-07-11T11:00:00,fold_2_validation,0,0.100692910248
fold_2,logistic_regression,12216,2025-07-11T12:00:00,fold_2_validation,0,0.108992052571
fold_2,logistic_regression,12217,2025-07-11T12:00:00,fold_2_validation,0,0.0703924384494
fold_2,logistic_regression,12218,2025-07-11T15:00:00,fold_2_validation,0,0.0814784636914
fold_2,logistic_regression,12219,2025-07-11T17:00:00,fold_2_validation,0,0.132043151611
fold_2,logistic_regression,12220,2025-07-12T10:30:00,fold_2_validation,0,0.110971509928
fold_2,logistic_regression,12222,2025-07-12T11:00:00,fold_2_validation,0,0.127069338813
fold_2,logistic_regression,12223,2025-07-12T11:00:00,fold_2_validation,0,0.0892136266861
fold_2,logistic_regression,12224,2025-07-12T11:00:00,fold_2_validation,0,0.0888911873051
fold_2,logistic_regression,12225,2025-07-12T11:30:00,fold_2_validation,0,0.0651221400878
fold_2,logistic_regression,12226,2025-07-12T14:00:00,fold_2_validation,0,0.0518989846046
fold_2,logistic_regression,12227,2025-07-12T14:00:00,fold_2_validation,0,0.090519078461
fold_2,logistic_regression,12228,2025-07-12T15:00:00,fold_2_validation,0,0.145584192705
fold_2,logistic_regression,12229,2025-07-12T15:30:00,fold_2_validation,0,0.0963617928121
fold_2,logistic_regression,12230,2025-07-12T16:00:00,fold_2_validation,0,0.0567802558334
fold_2,logistic_regression,12231,2025-07-12T17:30:00,fold_2_validation,1,0.129241580408
fold_2,logistic_regression,12232,2025-07-12T18:00:00,fold_2_validation,0,0.0684142005548
fold_2,logistic_regression,12233,2025-07-12T18:30:00,fold_2_validation,0,0.142166090048
fold_2,logistic_regression,12235,2025-07-13T09:30:00,fold_2_validation,0,0.0969777587569
fold_2,logistic_regression,12236,2025-07-13T10:30:00,fold_2_validation,0,0.134424338135
fold_2,logistic_regression,12237,2025-07-13T12:00:00,fold_2_validation,0,0.138640848176
fold_2,logistic_regression,12238,2025-07-13T12:00:00,fold_2_validation,0,0.126503604997
fold_2,logistic_regression,12239,2025-07-13T14:30:00,fold_2_validation,0,0.15753299142
fold_2,logistic_regression,12240,2025-07-13T15:00:00,fold_2_validation,0,0.0791885412604
fold_2,logistic_regression,12241,2025-07-13T15:30:00,fold_2_validation,0,0.125957131249
fold_2,logistic_regression,12242,2025-07-13T16:00:00,fold_2_validation,0,0.152134949727
fold_2,logistic_regression,12243,2025-07-13T17:00:00,fold_2_validation,0,0.208997844863
fold_2,logistic_regression,12244,2025-07-13T17:30:00,fold_2_validation,0,0.10007386098
fold_2,logistic_regression,12245,2025-07-13T17:30:00,fold_2_validation,0,0.114211971329
fold_2,logistic_regression,12247,2025-07-13T18:00:00,fold_2_validation,0,0.083472497241
fold_2,logistic_regression,12248,2025-07-14T09:00:00,fold_2_validation,0,0.146309705471
fold_2,logistic_regression,12249,2025-07-14T11:00:00,fold_2_validation,0,0.50463756915
fold_2,logistic_regression,12251,2025-07-14T11:00:00,fold_2_validation,0,0.0591113979078
fold_2,logistic_regression,12252,2025-07-14T11:00:00,fold_2_validation,0,0.0792887449097
fold_2,logistic_regression,12253,2025-07-14T12:30:00,fold_2_validation,0,0.0551093529047
fold_2,logistic_regression,12254,2025-07-14T14:30:00,fold_2_validation,0,0.0649365736853
fold_2,logistic_regression,12255,2025-07-14T15:00:00,fold_2_validation,0,0.0699067940491
fold_2,logistic_regression,12257,2025-07-14T15:30:00,fold_2_validation,0,0.174471981233
fold_2,logistic_regression,12258,2025-07-14T15:30:00,fold_2_validation,0,0.154619898457
fold_2,logistic_regression,12259,2025-07-14T15:30:00,fold_2_validation,0,0.120213407358
fold_2,logistic_regression,12260,2025-07-14T15:30:00,fold_2_validation,0,0.188719127377
fold_2,logistic_regression,12261,2025-07-14T16:30:00,fold_2_validation,0,0.232918179097
fold_2,logistic_regression,12262,2025-07-14T17:00:00,fold_2_validation,0,0.110494855088
fold_2,logistic_regression,12263,2025-07-14T17:00:00,fold_2_validation,0,0.0657746283208
fold_2,logistic_regression,12264,2025-07-14T17:00:00,fold_2_validation,0,0.0844367125223
fold_2,logistic_regression,12266,2025-07-15T10:00:00,fold_2_validation,1,0.141500581422
fold_2,logistic_regression,12267,2025-07-15T10:00:00,fold_2_validation,0,0.178822050846
fold_2,logistic_regression,12268,2025-07-15T10:00:00,fold_2_validation,0,0.0604738199286
fold_2,logistic_regression,12269,2025-07-15T10:30:00,fold_2_validation,0,0.227292128782
fold_2,logistic_regression,12270,2025-07-15T11:30:00,fold_2_validation,0,0.0786470173265
fold_2,logistic_regression,12271,2025-07-15T11:30:00,fold_2_validation,0,0.0756630853273
fold_2,logistic_regression,12272,2025-07-15T11:30:00,fold_2_validation,0,0.247573814729
fold_2,logistic_regression,12273,2025-07-15T12:30:00,fold_2_validation,0,0.15339665804
fold_2,logistic_regression,12274,2025-07-15T14:00:00,fold_2_validation,1,0.178754680134
fold_2,logistic_regression,12275,2025-07-15T14:30:00,fold_2_validation,0,0.0936184955169
fold_2,logistic_regression,12276,2025-07-15T15:00:00,fold_2_validation,0,0.0609356642089
fold_2,logistic_regression,12277,2025-07-15T15:30:00,fold_2_validation,0,0.130350413739
fold_2,logistic_regression,12278,2025-07-15T15:30:00,fold_2_validation,0,0.288092621122
fold_2,logistic_regression,12279,2025-07-15T15:30:00,fold_2_validation,0,0.143509855223
fold_2,logistic_regression,12280,2025-07-15T15:30:00,fold_2_validation,0,0.100509851197
fold_2,logistic_regression,12281,2025-07-15T15:30:00,fold_2_validation,0,0.0982116129711
fold_2,logistic_regression,12282,2025-07-15T17:00:00,fold_2_validation,0,0.19576436542
fold_2,logistic_regression,12283,2025-07-15T17:30:00,fold_2_validation,0,0.167911843744
fold_2,logistic_regression,12284,2025-07-16T09:30:00,fold_2_validation,0,0.140838933867
fold_2,logistic_regression,12285,2025-07-16T10:00:00,fold_2_validation,0,0.153079370198
fold_2,logistic_regression,12286,2025-07-16T11:00:00,fold_2_validation,1,0.0986654105956
fold_2,logistic_regression,12287,2025-07-16T12:30:00,fold_2_validation,0,0.201386368576
fold_2,logistic_regression,12288,2025-07-16T15:30:00,fold_2_validation,1,0.163494478281
fold_2,logistic_regression,12289,2025-07-16T16:00:00,fold_2_validation,0,0.108794659532
fold_2,logistic_regression,12290,2025-07-16T18:00:00,fold_2_validation,0,0.0427658372667
fold_2,logistic_regression,12291,2025-07-16T18:00:00,fold_2_validation,0,0.107326673131
fold_2,logistic_regression,12292,2025-07-16T18:00:00,fold_2_validation,0,0.117005769313
fold_2,logistic_regression,12293,2025-07-18T09:00:00,fold_2_validation,0,0.170554123015
fold_2,logistic_regression,12294,2025-07-18T10:30:00,fold_2_validation,0,0.0948430989308
fold_2,logistic_regression,12295,2025-07-18T11:00:00,fold_2_validation,0,0.0734826119337
fold_2,logistic_regression,12296,2025-07-18T11:00:00,fold_2_validation,0,0.131043263135
fold_2,logistic_regression,12298,2025-07-18T11:00:00,fold_2_validation,0,0.0837335263488
fold_2,logistic_regression,12299,2025-07-18T12:00:00,fold_2_validation,0,0.07752074146
fold_2,logistic_regression,12300,2025-07-18T12:00:00,fold_2_validation,0,0.0436281917973
fold_2,logistic_regression,12301,2025-07-18T12:30:00,fold_2_validation,0,0.108112165439
fold_2,logistic_regression,12302,2025-07-18T12:30:00,fold_2_validation,0,0.0625857429653
fold_2,logistic_regression,12304,2025-07-18T15:00:00,fold_2_validation,0,0.116560792548
fold_2,logistic_regression,12305,2025-07-18T15:00:00,fold_2_validation,1,0.136935693986
